image,gt_id,width,height,size
00593,0,39.999360000000024,19.000440000000026,Small
00594,0,69.99935999999991,32.00040000000001,Small
00595,0,74.00063999999998,38.999880000000076,Small
00596,0,108.0,50.99976000000004,Medium
00597,0,106.9996799999999,51.99984000000006,Medium
00598,0,82.9996799999999,45.00035999999989,Small
00599,0,79.00031999999987,38.99987999999996,Small
00600,0,97.00032000000004,52.99992000000009,Medium
00601,0,105.00095999999985,47.99951999999996,Medium
00602,0,105.00096000000008,56.00015999999994,Medium
00603,0,33.000959999999964,8.999639999999886,Small
00604,0,42.0,19.00043999999997,Small
00605,0,28.9996799999999,16.000200000000007,Tiny
00606,0,81.00095999999985,33.999480000000005,Small
00607,0,77.99999999999977,34.999559999999974,Small
00608,0,78.0,30.00024000000002,Small
00609,0,77.99999999999977,28.00007999999997,Small
00610,0,48.0,23.99975999999998,Small
00611,0,67.0003200000001,27.0,Small
00612,0,79.00031999999965,29.000159999999994,Small
00613,0,64.9996799999999,31.00031999999993,Small
00614,0,81.00096000000008,32.00040000000001,Small
00615,0,90.0,34.99955999999992,Small
00616,0,90.0,36.99972000000008,Small
00617,0,98.99904000000015,41.00004000000001,Medium
00618,0,58.99968000000001,20.999520000000075,Small
00619,0,56.00064000000009,27.0,Small
00620,0,47.99999999999977,17.000279999999975,Small
00621,0,50.00063999999975,33.00048000000004,Small
00622,0,70.99968000000001,31.0003200000001,Small
00623,0,80.00063999999998,38.999880000000076,Small
00624,0,105.00096000000019,50.99975999999998,Medium
00625,0,160.99968,95.00004000000001,Medium
00626,0,37.000319999999874,14.000040000000013,Small
00627,0,27.999360000000024,12.999959999999987,Tiny
00628,0,37.00031999999999,17.000279999999975,Small
00629,0,50.000639999999976,20.000519999999938,Small
00630,0,39.999359999999996,20.99951999999996,Small
00631,0,50.99903999999992,22.999680000000012,Small
00632,0,134.99903999999992,62.99964,Medium
00633,0,104.00063999999986,52.99992000000009,Medium
00634,0,174.0,73.00043999999991,Medium
00635,0,64.99968000000013,26.999999999999886,Small
00636,0,60.0,23.999759999999924,Small
00637,0,76.99967999999996,30.000240000000076,Small
00638,0,72.00000000000023,34.99955999999992,Small
00639,0,77.99999999999977,28.00007999999991,Small
00640,0,78.0,31.0003200000001,Small
00641,0,86.00063999999975,25.99991999999986,Small
00642,0,150.0000000000001,50.99976000000004,Medium
00643,0,283.00031999999993,102.99959999999996,Large
00644,0,117.99936000000005,42.000119999999924,Medium
00645,0,53.999999999999886,25.999919999999975,Small
00646,0,45.999360000000024,20.000519999999938,Small
00647,0,48.0,20.000519999999938,Small
00648,0,56.000639999999976,33.999480000000005,Small
00649,0,52.9996799999999,23.999760000000038,Small
00650,0,50.99903999999992,31.000319999999988,Small
00651,0,34.999680000000126,18.00036,Small
00652,0,37.0003200000001,19.000439999999912,Small
00653,0,50.00063999999975,20.000519999999938,Small
00654,0,36.000000000000114,16.000200000000063,Small
00655,0,38.00064000000009,21.999599999999987,Small
00656,0,20.000639999999976,17.00028000000009,Tiny
00657,0,57.999360000000024,20.000519999999938,Small
00658,0,74.99904000000004,31.000319999999988,Small
00659,0,36.00000000000006,16.000200000000063,Small
00660,0,38.000639999999976,20.99951999999996,Small
00661,0,81.99936000000002,31.00031999999993,Small
00662,0,60.0,24.99983999999995,Small
00663,0,54.0,33.00048000000004,Small
00664,0,43.0003200000001,26.999999999999886,Small
00665,0,39.000959999999964,17.00028000000009,Small
00666,0,39.00096000000008,17.000279999999975,Small
00667,0,46.9996799999999,20.999520000000075,Small
00668,0,63.000959999999964,28.00007999999991,Small
00669,0,72.0,36.999720000000025,Small
00670,0,76.9996799999999,33.999480000000005,Small
00671,0,50.99903999999992,24.99983999999995,Small
00672,0,53.999999999999886,24.99983999999995,Small
00673,0,64.99968000000013,33.00048000000004,Small
00674,0,58.99968000000001,30.00024000000002,Small
00675,0,51.999360000000024,21.999600000000044,Small
00676,0,56.99904000000015,27.000000000000057,Small
00677,0,57.999360000000024,30.000240000000076,Small
00678,0,73.00031999999999,28.000080000000025,Small
00679,0,86.99904000000015,44.00028000000003,Small
00680,0,68.00063999999998,32.00040000000007,Small
00681,0,97.0003200000001,37.99980000000005,Medium
00682,0,197.99999999999994,91.99980000000005,Medium
00683,0,113.99999999999989,58.00031999999993,Medium
00684,0,69.99936000000002,45.00036,Small
00685,0,85.00031999999987,50.99975999999998,Small
00686,0,68.00064000000009,39.99995999999999,Small
00687,0,70.99967999999996,36.999720000000025,Small
00688,0,98.00063999999998,46.00043999999997,Medium
00689,0,18.0,11.999880000000019,Tiny
00690,0,27.000960000000077,15.000120000000038,Tiny
00691,0,27.999360000000024,17.000279999999975,Tiny
00692,0,25.000319999999874,9.999719999999911,Tiny
00693,0,23.999999999999773,9.999719999999797,Tiny
00694,0,30.0,9.999719999999911,Tiny
00695,0,36.00000000000023,14.000040000000013,Small
00696,0,39.99936000000014,16.000200000000063,Small
00697,0,42.000000000000114,16.00019999999995,Small
00698,0,40.99968000000001,17.000279999999975,Small
00699,0,70.99968000000013,49.99968000000001,Small
00700,0,23.999999999999886,10.999799999999823,Tiny
00701,0,23.999999999999886,9.999719999999911,Tiny
00702,0,26.00064000000009,9.999719999999911,Tiny
00703,0,28.999680000000012,11.999880000000076,Tiny
00704,0,26.000639999999976,10.999799999999823,Tiny
00705,0,27.999360000000024,17.000279999999975,Tiny
00706,0,28.999680000000126,10.99980000000005,Tiny
00707,0,33.000959999999964,16.000200000000063,Small
00708,0,23.999999999999886,11.999880000000076,Tiny
00709,0,28.999680000000012,12.999960000000101,Tiny
00710,0,30.0,10.99980000000005,Tiny
00711,0,20.000639999999976,9.999719999999911,Tiny
00712,0,21.999360000000024,9.999719999999911,Tiny
00713,0,20.000639999999976,11.999880000000076,Tiny
00714,0,34.999680000000126,20.000519999999938,Small
00715,0,42.00000000000023,23.999759999999924,Small
00716,0,32.000639999999976,17.000279999999975,Small
00717,0,37.00031999999999,17.000279999999975,Small
00718,0,38.000639999999976,24.99983999999995,Small
00719,0,38.000639999999976,22.999680000000012,Small
00720,0,30.0,15.000120000000038,Tiny
00721,0,56.000639999999976,26.999999999999886,Small
00722,0,70.99968000000024,42.000119999999924,Small
00723,0,33.999360000000024,16.000200000000063,Small
00724,0,36.0,20.99951999999996,Small
00725,0,31.000319999999988,17.000279999999975,Tiny
00726,0,31.0003200000001,20.000519999999938,Tiny
00727,0,30.0,16.000200000000063,Tiny
00728,0,49.000319999999874,21.999599999999987,Small
00729,0,38.0006400000002,20.999520000000075,Small
00730,0,26.000640000000203,14.000040000000013,Tiny
00731,0,36.00000000000023,15.000120000000038,Small
00732,0,15.999359999999797,7.99955999999986,Tiny
00733,0,19.000319999999988,8.999640000000113,Tiny
00734,0,27.00095999999985,14.000039999999956,Tiny
00735,0,16.9996799999999,8.999639999999886,Tiny
00736,0,19.00031999999976,9.999719999999911,Tiny
00737,0,19.000319999999647,10.999799999999823,Tiny
00738,0,20.99904000000015,11.999879999999962,Tiny
00739,0,15.999360000000024,8.999640000000113,Tiny
00740,0,16.9996799999999,8.99964,Tiny
00741,0,19.000319999999874,11.999879999999962,Tiny
00742,0,23.999999999999773,11.99988000000019,Tiny
00743,0,22.9996799999999,11.999880000000076,Tiny
00744,0,22.9996799999999,12.999959999999987,Tiny
00745,0,28.999680000000126,12.999960000000101,Tiny
00746,0,25.0003200000001,12.999960000000101,Tiny
00747,0,34.999680000000126,20.000519999999995,Small
00748,0,15.999359999999797,7.99955999999986,Tiny
00749,0,23.999999999999773,16.000200000000063,Tiny
00750,0,30.0,15.000120000000038,Tiny
00751,0,23.999999999999773,20.000519999999995,Tiny
00752,0,22.9996799999999,15.000119999999924,Tiny
00753,0,52.9996799999999,29.000159999999994,Small
00754,0,33.99936000000014,16.000200000000007,Small
00755,0,28.999680000000012,14.000039999999899,Tiny
00756,0,33.999360000000024,12.99995999999993,Small
00757,0,27.999360000000024,10.999799999999823,Tiny
00758,0,28.999680000000012,15.000120000000038,Tiny
00759,0,22.9996799999999,12.99995999999993,Tiny
00760,0,19.000320000000045,8.999639999999971,Tiny
00761,0,16.999680000000012,11.99987999999999,Tiny
00762,0,44.0006400000002,23.999759999999924,Small
00763,0,39.00095999999985,18.00036,Small
00764,0,44.0006400000002,22.999680000000012,Small
00765,0,39.99936000000025,17.000279999999975,Small
00766,0,32.00064000000009,15.000120000000038,Small
00767,0,38.000639999999976,14.000040000000013,Small
00768,0,45.00096000000008,18.000359999999887,Small
00769,0,45.00096000000002,18.00036,Small
00770,0,44.000639999999976,18.00036,Small
00771,0,46.99967999999967,20.000519999999938,Small
00772,0,27.000960000000134,20.000519999999938,Tiny
00773,0,24.000000000000057,18.000359999999972,Tiny
00774,0,56.99903999999998,20.00052000000005,Small
00775,0,48.0,20.99951999999996,Small
00776,0,52.999680000000126,20.999520000000018,Small
00777,0,39.999360000000024,18.00036,Small
00778,0,45.99935999999997,23.99975999999998,Small
00779,0,44.0006400000002,19.00043999999997,Small
00780,0,54.0,19.000440000000026,Small
00781,0,56.000639999999976,22.999679999999955,Small
00782,0,44.000639999999976,21.999599999999987,Small
00783,0,43.000319999999874,19.00043999999997,Small
00784,0,56.99903999999992,20.00052000000005,Small
00785,0,50.00063999999975,25.99992000000009,Small
00786,0,52.999680000000126,19.00043999999997,Small
00787,0,50.99903999999992,21.999599999999987,Small
00788,0,42.00000000000023,20.999520000000018,Small
00789,0,17.999999999999773,8.999639999999886,Tiny
00790,0,10.999679999999898,6.000479999999811,Tiny
00791,0,20.999040000000036,8.99964,Tiny
00792,0,16.9996799999999,7.99955999999986,Tiny
00793,0,13.000319999999988,8.999639999999886,Tiny
00794,0,16.9996799999999,7.999559999999974,Tiny
00795,0,21.999360000000024,9.999719999999911,Tiny
00796,0,17.999999999999773,5.0003999999999,Tiny
00797,0,17.999999999999773,12.999960000000101,Tiny
00798,0,23.999999999999773,9.999719999999911,Tiny
00799,0,15.999360000000024,10.999799999999993,Tiny
00800,0,20.99904000000015,10.999800000000164,Tiny
00801,0,32.000639999999976,17.000279999999975,Small
00802,0,14.000640000000033,8.99964,Tiny
00803,0,14.000639999999976,7.99955999999986,Tiny
00804,0,14.999039999999923,6.999480000000062,Tiny
00805,0,20.999039999999923,7.99955999999986,Tiny
00806,0,19.000319999999874,6.999479999999949,Tiny
00807,0,20.000639999999976,9.999719999999911,Tiny
00808,0,12.0,6.999480000000062,Tiny
00809,0,23.999999999999773,10.99980000000005,Tiny
00810,0,44.00063999999986,25.99992000000003,Small
00811,0,32.000639999999976,15.000120000000038,Small
00812,0,38.0006400000002,30.000239999999962,Small
00813,0,33.999360000000024,16.000200000000007,Small
00814,0,32.000639999999976,15.000120000000038,Small
00815,0,38.000639999999976,22.9996799999999,Small
00816,0,27.999360000000024,20.999520000000018,Tiny
00817,0,25.000319999999874,11.999879999999962,Tiny
00818,0,37.0003200000001,20.000519999999938,Small
00819,0,57.999360000000024,31.00031999999993,Small
00820,0,25.000319999999874,11.999880000000076,Tiny
00821,0,15.999359999999797,10.999799999999993,Tiny
00822,0,16.999680000000012,10.999799999999993,Tiny
00823,0,27.999360000000024,10.999799999999993,Tiny
00824,0,27.999360000000024,15.000120000000095,Tiny
00825,0,27.00095999999985,15.000120000000038,Tiny
00826,0,27.999360000000024,12.999959999999987,Tiny
00827,0,36.0,15.000120000000038,Small
00828,0,33.00095999999985,14.000039999999956,Small
00829,0,39.00096000000008,19.00043999999997,Small
00830,0,63.00095999999985,27.0,Small
00831,0,42.00000000000023,18.00036,Small
00832,0,51.999360000000024,21.999599999999987,Small
00833,0,77.99999999999977,32.00040000000001,Small
00834,0,53.99999999999977,20.999520000000018,Small
00835,0,50.00064000000003,20.999520000000018,Small
00836,0,56.99903999999998,21.999599999999987,Small
00837,0,45.000959999999964,28.00007999999997,Small
00838,0,68.00063999999998,20.000519999999938,Small
00839,0,56.000639999999976,25.999919999999975,Small
00840,0,55.000319999999874,22.999680000000012,Small
00841,0,60.0,21.999599999999987,Small
00842,0,94.99968000000001,45.00036,Small
00843,0,67.00031999999999,23.99975999999998,Small
00844,0,55.000319999999874,28.00007999999997,Small
00845,0,69.99936000000025,23.999760000000038,Small
00846,0,68.00063999999992,27.000000000000057,Small
00847,0,72.00000000000023,30.000239999999962,Small
00848,0,56.00064000000009,22.999680000000012,Small
00849,0,50.00063999999975,20.000519999999938,Small
00850,0,79.00031999999999,37.99980000000005,Small
00851,0,22.9996799999999,11.999879999999962,Tiny
00852,0,21.999360000000024,9.999720000000025,Tiny
00853,0,21.999360000000024,10.999799999999993,Tiny
00854,0,37.0003200000001,19.00043999999997,Small
00855,0,28.999679999999998,14.000039999999956,Tiny
00856,0,30.0,14.000039999999899,Tiny
00857,0,18.000000000000114,10.999799999999993,Tiny
00858,0,36.000000000000114,16.00019999999995,Small
00859,0,43.0003200000001,21.999599999999987,Small
00860,0,43.000320000000045,20.000519999999938,Small
00861,0,40.9996799999999,20.000519999999938,Small
00862,0,40.9996799999999,20.000519999999938,Small
00863,0,40.999680000000126,24.99983999999995,Small
00864,0,44.00063999999986,20.999520000000018,Small
00865,0,44.000639999999976,18.00036,Small
00866,0,52.9996799999999,28.000080000000025,Small
00867,0,46.99967999999967,26.999999999999886,Small
00868,0,56.999040000000036,30.00024000000019,Small
00869,0,33.99935999999997,24.999840000000006,Small
00870,0,20.00063999999975,9.999719999999911,Tiny
00871,0,20.000639999999976,10.999799999999823,Tiny
00872,0,20.00063999999975,12.999959999999987,Tiny
00873,0,39.99936000000025,25.99992000000003,Small
00874,0,27.999360000000024,16.000200000000063,Tiny
00875,0,37.000320000000016,20.000519999999938,Small
00876,0,45.000960000000305,18.00036,Small
00877,0,38.000639999999976,12.999960000000101,Small
00878,0,28.999680000000012,9.999719999999911,Tiny
00879,0,32.000639999999976,18.00036,Small
00880,0,23.999999999999886,11.999880000000076,Tiny
00881,0,39.00096000000008,20.999520000000075,Small
00882,0,45.99935999999997,19.000439999999912,Small
00883,0,50.99903999999992,19.000439999999912,Small
00884,0,51.999360000000024,20.000519999999938,Small
00885,0,62.00063999999975,29.000160000000164,Small
00886,0,60.0,29.000159999999994,Small
00887,0,42.00000000000023,23.999760000000038,Small
00888,0,33.99935999999991,17.000279999999975,Small
00889,0,33.999360000000024,17.000279999999975,Small
00890,0,36.000000000000114,16.000200000000063,Small
00891,0,47.99999999999977,20.999520000000018,Small
00892,0,50.99903999999998,20.999520000000075,Small
00893,0,44.000639999999976,20.00052000000005,Small
00894,0,46.99968000000004,19.00043999999997,Small
00895,0,43.000320000000215,24.99983999999995,Small
00896,0,49.000320000000045,21.999599999999873,Small
00897,0,68.99904000000015,30.000240000000076,Small
00898,0,43.000319999999874,22.999680000000012,Small
00899,0,49.00031999999999,19.000439999999912,Small
00900,0,48.0,22.999680000000012,Small
00901,0,38.00063999999992,18.00036,Small
00902,0,36.0,18.000359999999887,Small
00903,0,38.00064000000009,18.00036,Small
00904,0,40.999680000000126,19.000440000000026,Small
00905,0,33.00095999999985,16.000200000000063,Small
00906,0,15.99935999999991,8.999639999999886,Tiny
00907,0,31.000319999999874,16.000200000000063,Tiny
00908,0,30.0,17.000279999999975,Tiny
00909,0,58.99968,23.99975999999998,Small
00910,0,27.00095999999985,12.999959999999987,Tiny
00911,0,25.000319999999874,15.000120000000038,Tiny
00912,0,26.000639999999976,14.000040000000126,Tiny
00913,0,31.000319999999874,19.00043999999997,Tiny
00914,0,30.0,15.000120000000038,Tiny
00915,0,31.0003200000001,16.000200000000063,Tiny
00916,0,32.000639999999976,19.000440000000026,Small
00917,0,22.9996799999999,11.999880000000076,Tiny
00918,0,34.999680000000126,17.000279999999975,Small
00919,0,62.000639999999976,38.99987999999996,Small
00920,0,93.00096000000008,46.00043999999997,Small
00921,0,105.9993599999998,77.99976000000004,Medium
00922,0,42.00000000000023,24.99983999999995,Small
00923,0,40.999680000000126,20.000519999999938,Small
00924,0,31.0003200000001,16.000200000000063,Tiny
00925,0,27.999360000000024,16.000200000000063,Tiny
00926,0,31.000319999999988,14.000040000000013,Tiny
00927,0,42.00000000000023,16.00019999999995,Small
00928,0,46.9996799999999,20.000519999999938,Small
00929,0,44.000639999999976,20.999520000000075,Small
00930,0,46.9996799999999,19.000440000000026,Small
00931,0,40.99968000000001,20.999520000000075,Small
00932,0,38.00064000000009,19.000439999999912,Small
00933,0,30.0,16.00019999999995,Tiny
00934,0,40.99968000000001,21.999599999999987,Small
00935,0,62.000639999999976,27.0,Small
00936,0,40.9996799999999,19.000439999999912,Small
00937,0,46.999679999999955,21.999599999999987,Small
00938,0,65.99999999999994,24.99983999999995,Small
00939,0,49.000320000000045,17.00028000000009,Small
00940,0,57.999360000000024,25.99991999999986,Small
00941,0,93.00095999999996,47.00052000000005,Small
00942,0,116.99904000000015,47.00052000000005,Medium
00943,0,73.0003200000001,30.000240000000076,Small
00944,0,80.00063999999975,32.00040000000001,Small
00945,0,57.999360000000024,26.999999999999886,Small
00946,0,56.000639999999976,22.999680000000012,Small
00947,0,32.000639999999976,21.999599999999987,Small
00948,0,34.999680000000126,19.000439999999912,Small
00949,0,50.99903999999992,22.999680000000012,Small
00950,0,58.99968000000001,26.999999999999886,Small
00951,0,44.0006400000002,20.000519999999995,Small
00952,0,50.00063999999975,20.000519999999938,Small
00953,0,42.00000000000023,20.999520000000018,Small
00954,0,37.0003200000001,21.999599999999987,Small
00955,0,39.00096000000008,23.999760000000038,Small
00956,0,40.99968000000035,29.000159999999994,Small
00957,0,39.00096000000008,23.999759999999995,Small
00958,0,30.0,25.999919999999996,Tiny
00959,0,56.000639999999976,25.999919999999975,Small
00960,0,120.0,48.999600000000044,Medium
00961,0,130.99968000000013,48.99959999999987,Medium
00962,0,134.00063999999998,56.00015999999994,Medium
00963,0,130.99968000000013,50.99976000000004,Medium
00964,0,73.0003200000001,36.99971999999997,Small
00965,0,74.99903999999992,26.999999999999886,Small
00966,0,74.0006400000002,31.00031999999993,Small
00967,0,85.0003200000001,37.99980000000005,Small
00968,0,72.00000000000023,33.99947999999995,Small
00969,0,70.99968000000013,33.99947999999998,Small
00970,0,50.999040000000036,27.00000000000003,Small
00971,0,50.000639999999976,22.999679999999955,Small
00972,0,58.99968000000001,34.99955999999992,Small
00973,0,58.999680000000126,32.000399999999985,Small
00974,0,64.99968000000013,29.000159999999966,Small
00975,0,41.99999999999994,28.00008000000001,Small
00976,0,42.00000000000023,23.999760000000038,Small
00977,0,42.0,24.999840000000006,Small
00978,0,50.00063999999999,42.00012000000001,Small
00979,0,56.999040000000036,32.00040000000001,Small
00980,0,57.999360000000024,29.000159999999994,Small
00981,0,62.000639999999976,31.000320000000002,Small
00982,0,73.00032000000004,33.99947999999995,Small
00983,0,63.999360000000024,22.999680000000012,Small
00984,0,66.0,32.00040000000001,Small
00985,0,73.0003200000001,25.999919999999975,Small
00986,0,49.00031999999965,20.000519999999938,Small
00987,0,54.0,20.999520000000075,Small
00988,0,57.999360000000024,20.99951999999996,Small
00989,0,32.000639999999976,15.000120000000038,Small
00990,0,39.99935999999991,20.999520000000018,Small
00991,0,3.0009600000000773,0.0,Tiny
00991,1,42.00000000000023,17.000280000000032,Small
00992,0,36.0,16.000200000000007,Small
00993,0,46.9996799999999,15.000120000000038,Small
00994,0,34.999680000000126,19.00043999999997,Small
00995,0,36.00000000000023,14.000039999999899,Small
00996,0,50.00063999999975,31.000320000000016,Small
00997,0,86.00064000000009,45.00036,Small
00998,0,145.00031999999987,56.00015999999994,Medium
00999,0,137.99999999999977,49.9996799999999,Medium
01000,0,122.00063999999998,74.9995199999999,Medium
01001,0,75.9993599999998,45.00036,Small
01002,0,45.999360000000024,21.999599999999987,Small
01003,0,74.0006400000002,32.00040000000013,Small
01004,0,52.9996799999999,30.000239999999962,Small
01005,0,56.00063999999986,22.9996799999999,Small
01006,0,52.99968000000001,24.99983999999995,Small
01007,0,51.999360000000024,25.999919999999975,Small
01008,0,38.00064000000009,19.00043999999997,Small
01009,0,43.00032000000033,24.99983999999995,Small
01010,0,45.00095999999985,18.00036,Small
01011,0,44.0006400000002,22.999680000000012,Small
01012,0,46.9996799999999,19.000440000000026,Small
01013,0,34.999680000000126,20.999520000000018,Small
01014,0,40.999680000000126,24.99983999999995,Small
01015,0,60.0,23.999759999999924,Small
01016,0,51.999360000000024,21.999599999999987,Small
01017,0,33.00096000000008,10.999799999999823,Small
01018,0,32.000639999999976,16.000200000000007,Small
01019,0,49.000319999999874,23.999759999999924,Small
01020,0,32.000639999999976,14.000040000000126,Small
01021,0,33.99935999999991,11.999880000000076,Small
01022,0,28.9996799999999,19.00043999999997,Tiny
01023,0,49.000320000000045,29.00016000000005,Small
01024,0,25.00031999999993,16.00019999999995,Tiny
01025,0,45.999360000000024,19.000439999999912,Small
01026,0,33.999360000000024,20.000519999999938,Small
01027,0,37.00031999999999,15.000120000000038,Small
01028,0,32.000639999999976,25.99991999999986,Small
01029,0,33.99935999999991,19.000440000000026,Small
01030,0,30.0,14.000040000000013,Tiny
01031,0,27.00095999999985,14.000040000000126,Tiny
01032,0,28.999680000000012,15.000120000000038,Tiny
01033,0,28.999680000000012,15.000120000000038,Tiny
01034,0,22.9996799999999,12.999960000000101,Tiny
01035,0,33.000959999999964,9.999719999999911,Small
01036,0,42.000000000000114,20.000519999999938,Small
01037,0,37.00031999999993,17.000279999999975,Small
01038,0,26.000640000000203,10.999799999999937,Tiny
01039,0,31.000319999999988,19.000439999999912,Tiny
01040,0,33.99936000000014,19.000439999999912,Small
01041,0,126.0,64.99979999999994,Medium
01042,0,38.00064000000009,19.000440000000026,Small
01043,0,21.999360000000024,15.000120000000038,Tiny
01044,0,20.00063999999975,11.999880000000076,Tiny
01045,0,33.00095999999985,14.000039999999956,Small
01046,0,19.000319999999874,8.99964,Tiny
01047,0,25.000319999999874,15.000120000000038,Tiny
01048,0,22.9996799999999,11.999880000000019,Tiny
01049,0,50.000639999999976,31.00031999999993,Small
01050,0,78.00000000000003,38.999880000000076,Small
01051,0,47.99999999999977,29.000159999999994,Small
01052,0,38.00064000000009,24.999840000000006,Small
01053,0,45.9993599999998,25.99992000000009,Small
01054,0,40.99968000000001,32.00040000000013,Small
01055,0,39.00096000000008,30.000239999999962,Small
01056,0,39.99935999999991,24.99983999999995,Small
01057,0,31.000319999999988,22.999679999999955,Tiny
01058,0,37.0003200000001,25.99991999999986,Small
01059,0,30.0,24.99983999999995,Tiny
01060,0,39.00096000000008,18.00036,Small
01061,0,45.999360000000024,32.00040000000001,Small
01062,0,28.999680000000012,18.000359999999887,Tiny
01063,0,26.00064000000009,14.000039999999899,Tiny
01064,0,33.000959999999964,17.000280000000032,Small
01065,0,34.99968000000001,28.000080000000004,Small
01066,0,68.00063999999998,54.0,Small
01067,0,52.9996799999999,35.99963999999994,Small
01068,0,62.000639999999976,56.000159999999994,Small
01069,0,51.999360000000024,27.00000000000003,Small
01070,0,50.000639999999976,28.00007999999997,Small
01071,0,45.9993599999998,26.999999999999886,Small
01072,0,33.99935999999991,19.000439999999912,Small
01073,0,40.999680000000126,24.99983999999995,Small
01074,0,27.999359999999797,20.999520000000075,Tiny
01075,0,73.00031999999999,33.99948000000006,Small
01076,0,39.99936000000025,22.999680000000012,Small
01077,0,51.999360000000024,28.000080000000025,Small
01078,0,38.00064000000009,29.000159999999994,Small
01079,0,31.000319999999988,20.000519999999938,Tiny
01080,0,42.00000000000023,21.999599999999987,Small
01081,0,39.00095999999985,19.00043999999997,Small
01082,0,33.000959999999964,21.999600000000044,Small
01083,0,38.00064000000009,22.999680000000012,Small
01084,0,30.00000000000003,23.999759999999924,Tiny
01085,0,33.00095999999999,29.000159999999966,Small
01086,0,25.000319999999874,12.99995999999993,Tiny
01087,0,23.999999999999773,11.999880000000019,Tiny
01088,0,40.99968000000001,27.0,Small
01089,0,49.000319999999874,23.99975999999998,Small
01090,0,30.0,21.999600000000044,Tiny
01091,0,44.00064000000003,20.000519999999938,Small
01092,0,181.0003200000001,76.99968000000001,Medium
01093,0,130.99968,60.99947999999995,Medium
01094,0,74.99904000000015,42.00012000000004,Small
01095,0,50.999040000000036,32.00040000000001,Small
01096,0,53.99999999999994,26.999999999999886,Small
01097,0,86.99903999999992,47.99952000000002,Small
01098,0,86.99904000000004,49.99968000000001,Small
01099,0,61.0003200000001,39.99995999999999,Small
01100,0,97.0003200000001,36.99971999999997,Medium
01101,0,46.9996799999999,28.00007999999991,Small
01102,0,20.00063999999975,10.999799999999993,Tiny
01103,0,30.0,10.999800000000022,Tiny
01104,0,40.99968000000035,22.99967999999999,Small
01105,0,26.00063999999975,16.000200000000035,Tiny
01106,0,17.999999999999773,15.000119999999981,Tiny
01107,0,74.99904000000004,56.00015999999994,Small
01108,0,60.0,36.99972000000008,Small
01109,0,64.99968000000013,35.999639999999886,Small
01110,0,22.9996799999999,12.99995999999993,Tiny
01111,0,20.999039999999923,15.000119999999981,Tiny
01112,0,63.00095999999985,21.999599999999987,Small
01113,0,82.9996799999999,35.99964000000003,Small
01114,0,70.99968000000024,20.000519999999995,Small
01115,0,126.0,45.00036,Medium
01116,0,33.999360000000024,20.000519999999995,Small
01117,0,39.00096000000008,17.000280000000004,Small
01118,0,33.99935999999991,24.999839999999978,Small
01119,0,43.0003200000001,18.000359999999993,Small
01120,0,46.99968000000001,20.000519999999995,Small
01121,0,46.99967999999967,25.99992000000003,Small
01122,0,45.99935999999997,21.999599999999987,Small
01123,0,47.99999999999977,20.000519999999938,Small
01124,0,39.00096000000008,23.99975999999998,Small
01125,0,46.9996799999999,32.00040000000007,Small
01126,0,72.0,36.999720000000025,Small
01127,0,73.00031999999987,35.99963999999994,Small
01128,0,93.99935999999991,47.000519999999995,Small
01129,0,60.0,39.99995999999999,Small
01130,0,83.99999999999994,41.00004000000001,Small
01131,0,63.000959999999964,46.000440000000026,Small
01132,0,60.0,23.999759999999924,Small
01133,0,63.000959999999964,24.99983999999995,Small
01134,0,68.00063999999998,32.00040000000007,Small
01135,0,64.99968000000001,24.99983999999995,Small
01136,0,43.000319999999874,22.9996799999999,Small
01137,0,30.0,20.000519999999938,Tiny
01138,0,33.00095999999985,17.000280000000032,Small
01139,0,38.00064000000009,23.999759999999924,Small
01140,0,39.99935999999997,15.000120000000038,Small
01141,0,40.99968000000001,16.000200000000007,Small
01142,0,46.999679999999955,20.999520000000018,Small
01143,0,45.000959999999964,18.00036,Small
01144,0,34.999680000000126,18.00036,Small
01145,0,48.00000000000006,21.999599999999987,Small
01146,0,32.000639999999976,20.000519999999938,Small
01147,0,39.99935999999991,18.00036,Small
01148,0,31.000319999999988,16.000200000000063,Tiny
01149,0,34.99968000000001,20.999520000000018,Small
01150,0,37.0003200000001,12.999959999999987,Small
01151,0,34.999679999999955,12.999959999999987,Small
01152,0,42.00000000000023,28.000080000000025,Small
01153,0,57.999360000000024,22.999680000000012,Small
01154,0,57.999360000000024,38.99988000000002,Small
01155,0,28.999680000000012,15.000120000000038,Tiny
01156,0,42.00000000000023,19.00043999999997,Small
01157,0,40.99968000000035,21.999600000000015,Small
01158,0,51.99935999999991,22.999679999999955,Small
01159,0,45.999360000000024,25.99992000000003,Small
01160,0,45.9993599999998,20.99951999999999,Small
01161,0,18.0,14.000039999999956,Tiny
01162,0,23.999999999999943,11.999880000000019,Tiny
01163,0,21.999360000000024,18.000359999999944,Tiny
01164,0,25.000319999999874,14.000039999999956,Tiny
01165,0,21.99936000000008,16.000200000000007,Tiny
01166,0,21.999360000000024,16.000200000000007,Tiny
01167,0,19.0003200000001,15.000120000000038,Tiny
01168,0,19.000319999999988,11.999880000000019,Tiny
01169,0,46.99968000000001,32.000399999999985,Small
01170,0,21.999360000000024,16.000200000000063,Tiny
01171,0,20.000639999999976,14.000039999999899,Tiny
01172,0,39.000959999999964,22.9996799999999,Small
