pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.8697894811630249,0.9156416514231238,76.99968000000007,33.999480000000176,Small,00564
0,0,0.9125092625617981,0.8777863493282602,124.9996799999999,64.99979999999994,Medium,00565
0,0,0.7685220241546631,0.7806254866317618,81.00095999999985,36.999719999999996,Small,00566
0,0,0.8123009204864502,0.7984652560441099,58.99968000000001,33.00047999999995,Small,00567
0,0,0.8365951180458069,0.9320174555647728,90.0,41.00004000000001,Small,00568
0,0,0.8324247598648071,0.957654404090153,96.00000000000011,56.00016000000005,Medium,00569
0,0,0.7918485999107361,0.8527326677296302,50.99903999999992,25.999919999999975,Small,00570
0,0,0.8436658382415771,0.8606488510382742,43.000319999999874,19.000440000000026,Small,00571
0,0,0.46144843101501465,0.5371086446248475,33.000959999999964,16.000200000000063,Small,00572
0,0,0.7477871775627136,0.8621207566779348,53.99999999999977,30.000239999999962,Small,00573
0,0,0.8162179589271545,0.8624870690063458,67.0003200000001,33.999480000000005,Small,00574
0,0,0.8155910968780518,0.7621089292975395,63.999360000000024,36.99972000000008,Small,00575
0,0,0.8460923433303833,0.787962899498721,67.0003200000001,28.000080000000025,Small,00576
0,0,0.858623206615448,0.9518026097654014,104.00064000000009,59.00040000000001,Medium,00577
0,0,0.8088404536247253,0.8709278381187392,93.99936000000002,49.99968000000001,Small,00578
0,0,0.7979249954223633,0.8935464641261014,68.99903999999992,33.999480000000005,Small,00579
0,0,0.7755375504493713,0.8816579455552082,40.99968000000001,19.000439999999912,Small,00580
0,0,0.8456801176071167,0.9288800789617365,112.9996799999999,59.00040000000004,Medium,00581
0,0,0.8099061846733093,0.8634610464019205,126.0,53.99999999999994,Medium,00582
0,0,0.7800200581550598,0.8816307620587809,83.99999999999989,37.99980000000005,Small,00583
0,0,0.8718050718307495,0.915693499998218,88.99968000000013,47.99951999999985,Small,00584
0,0,0.857448935508728,0.9248196750594682,64.99968000000013,29.00016000000005,Small,00585
0,0,0.8398148417472839,0.8940083089508246,40.999680000000126,20.999520000000075,Small,00586
0,0,0.8711094260215759,0.9642484564116559,64.99968000000013,26.999999999999886,Small,00587
0,0,0.8635157346725464,0.8659485666250387,86.00063999999975,52.99992000000009,Small,00588
0,0,0.9092762470245361,0.9338670050168516,111.00095999999996,55.000080000000025,Medium,00589
0,0,0.8977521657943726,0.9469352454797304,90.0,36.999720000000025,Small,00590
0,0,0.909508228302002,0.951978906913788,141.00095999999996,59.00040000000001,Medium,00591
0,0,0.8465325832366943,0.9316751663892605,56.99903999999992,24.99983999999995,Small,00592
0,0,0.7762516140937805,0.5978206045207197,39.999360000000024,19.000440000000026,Small,00593
0,0,0.8585236668586731,0.8711166256850382,74.00063999999998,38.999880000000076,Small,00595
0,0,0.8899660110473633,0.948694737925777,108.0,50.99976000000004,Medium,00596
0,0,0.885380744934082,0.9629105215723756,106.9996799999999,51.99984000000006,Medium,00597
0,0,0.8794512748718262,0.9510625106465641,82.9996799999999,45.00035999999989,Small,00598
0,0,0.8842350840568542,0.9446299607219337,79.00031999999987,38.99987999999996,Small,00599
0,0,0.8557443022727966,0.7945234057815751,97.00032000000004,52.99992000000009,Medium,00600
0,0,0.8101562857627869,0.9175885218053315,105.00095999999985,47.99951999999996,Medium,00601
0,0,0.9014570713043213,0.9632986472055114,105.00096000000008,56.00015999999994,Medium,00602
0,0,0.7016940116882324,0.597810473828885,33.000959999999964,8.999639999999886,Small,00603
0,0,0.8084456920623779,0.8781843945135771,42.0,19.00043999999997,Small,00604
0,0,0.7000054717063904,0.6637410612169883,28.9996799999999,16.000200000000007,Tiny,00605
0,0,0.8416199684143066,0.8917920035914086,81.00095999999985,33.999480000000005,Small,00606
0,0,0.761741042137146,0.7990074663902772,77.99999999999977,34.999559999999974,Small,00607
0,0,0.7640340328216553,0.7921877470564331,78.0,30.00024000000002,Small,00608
0,0,0.8553772568702698,0.7275240616198876,77.99999999999977,28.00007999999997,Small,00609
0,0,0.7137051820755005,0.7693438277690122,48.0,23.99975999999998,Small,00610
0,0,0.8776199221611023,0.9640427034256748,67.0003200000001,27.0,Small,00611
0,0,0.8715542554855347,0.8646234904340366,79.00031999999965,29.000159999999994,Small,00612
0,0,0.8155730366706848,0.9216329323525345,64.9996799999999,31.00031999999993,Small,00613
0,0,0.8915468454360962,0.9460644034343274,81.00096000000008,32.00040000000001,Small,00614
0,0,0.8462772369384766,0.9327075172414994,90.0,34.99955999999992,Small,00615
0,0,0.9196003079414368,0.9491875321822909,90.0,36.99972000000008,Small,00616
0,0,0.8938341736793518,0.9463684351474777,98.99904000000015,41.00004000000001,Medium,00617
0,0,0.8164224028587341,0.8009821162729205,58.99968000000001,20.999520000000075,Small,00618
0,0,0.8040194511413574,0.8410280071762201,56.00064000000009,27.0,Small,00619
0,0,0.7863712310791016,0.7161227031874268,47.99999999999977,17.000279999999975,Small,00620
0,0,0.8043012022972107,0.8958322874187908,50.00063999999975,33.00048000000004,Small,00621
0,0,0.880571186542511,0.9251560954152748,70.99968000000001,31.0003200000001,Small,00622
0,0,0.8176425695419312,0.8705656938427949,80.00063999999998,38.999880000000076,Small,00623
0,0,0.8954586386680603,0.9373427035611229,105.00096000000019,50.99975999999998,Medium,00624
0,0,0.8252175450325012,0.752419421154898,160.99968,95.00004000000001,Medium,00625
0,0,0.8515323400497437,0.9344235814449926,37.000319999999874,14.000040000000013,Small,00626
0,0,0.7941128611564636,0.7016865617066766,27.999360000000024,12.999959999999987,Tiny,00627
0,0,0.8421729207038879,0.9467299042853543,37.00031999999999,17.000279999999975,Small,00628
0,0,0.4022722840309143,0.8337378715349453,39.999359999999996,20.99951999999996,Small,00630
0,0,0.7318281531333923,0.82843182220116,50.99903999999992,22.999680000000012,Small,00631
0,0,0.8785620331764221,0.8915451568121199,134.99903999999992,62.99964,Medium,00632
0,0,0.8836455345153809,0.935810841125997,104.00063999999986,52.99992000000009,Medium,00633
0,0,0.9086709022521973,0.9602370551575464,174.0,73.00043999999991,Medium,00634
0,0,0.8494526147842407,0.9238072761431327,64.99968000000013,26.999999999999886,Small,00635
0,0,0.7777456045150757,0.9056698261057861,60.0,23.999759999999924,Small,00636
0,0,0.8719399571418762,0.9059207685261089,76.99967999999996,30.000240000000076,Small,00637
0,0,0.7511707544326782,0.7568792195336046,72.00000000000023,34.99955999999992,Small,00638
0,0,0.8660727143287659,0.9283124933486699,77.99999999999977,28.00007999999991,Small,00639
0,0,0.8571573495864868,0.9297332083816959,78.0,31.0003200000001,Small,00640
0,0,0.8558515906333923,0.8590982356908521,86.00063999999975,25.99991999999986,Small,00641
0,0,0.902620255947113,0.9036405754288884,150.0000000000001,50.99976000000004,Medium,00642
0,0,0.865553617477417,0.841255644949133,283.00031999999993,102.99959999999996,Large,00643
0,0,0.8841158747673035,0.9300965478720301,117.99936000000005,42.000119999999924,Medium,00644
0,0,0.8338587880134583,0.9611214422429873,53.999999999999886,25.999919999999975,Small,00645
0,0,0.8093094825744629,0.9066705165760832,45.999360000000024,20.000519999999938,Small,00646
0,0,0.8263181447982788,0.854284292963257,48.0,20.000519999999938,Small,00647
0,0,0.8567498326301575,0.9033613276511298,52.9996799999999,23.999760000000038,Small,00649
0,0,0.8572892546653748,0.9162739203661033,50.99903999999992,31.000319999999988,Small,00650
0,0,0.8328002095222473,0.814543872194391,34.999680000000126,18.00036,Small,00651
0,0,0.8393393754959106,0.8870170822341142,37.0003200000001,19.000439999999912,Small,00652
0,0,0.8464126586914062,0.9114703467533671,50.00063999999975,20.000519999999938,Small,00653
0,0,0.8526657819747925,0.8370020644862444,36.000000000000114,16.000200000000063,Small,00654
0,0,0.8275251984596252,0.835091435438781,38.00064000000009,21.999599999999987,Small,00655
0,0,0.7974616289138794,0.8068264525842193,57.999360000000024,20.000519999999938,Small,00657
0,0,0.8920760154724121,0.9671529063732078,74.99904000000004,31.000319999999988,Small,00658
0,0,0.6122223734855652,0.8638533144432329,36.00000000000006,16.000200000000063,Small,00659
0,0,0.7934912443161011,0.8684837292188636,38.000639999999976,20.99951999999996,Small,00660
0,0,0.8756077885627747,0.9150964994269796,81.99936000000002,31.00031999999993,Small,00661
0,0,0.8805096745491028,0.9526508456893903,60.0,24.99983999999995,Small,00662
0,0,0.8523159623146057,0.9239170069481513,54.0,33.00048000000004,Small,00663
0,0,0.8594115376472473,0.8571526918774507,43.0003200000001,26.999999999999886,Small,00664
0,0,0.8199821710586548,0.8202905600697499,39.000959999999964,17.00028000000009,Small,00665
0,0,0.8527810573577881,0.8955360568400392,39.00096000000008,17.000279999999975,Small,00666
0,0,0.7687501907348633,0.7563936300836366,46.9996799999999,20.999520000000075,Small,00667
0,0,0.8214479684829712,0.8857125478167485,63.000959999999964,28.00007999999991,Small,00668
0,0,0.6999040246009827,0.6912083312215231,72.0,36.999720000000025,Small,00669
0,0,0.8679476380348206,0.8986149069575692,76.9996799999999,33.999480000000005,Small,00670
0,0,0.816412091255188,0.859883172063508,50.99903999999992,24.99983999999995,Small,00671
0,0,0.8398082852363586,0.9290855561154635,53.999999999999886,24.99983999999995,Small,00672
0,0,0.8588553071022034,0.9412198970846894,64.99968000000013,33.00048000000004,Small,00673
0,0,0.8376868367195129,0.9074915648256373,58.99968000000001,30.00024000000002,Small,00674
0,0,0.8554240465164185,0.9034491092431236,51.999360000000024,21.999600000000044,Small,00675
0,0,0.8638667464256287,0.8549058989332684,56.99904000000015,27.000000000000057,Small,00676
0,0,0.8501501083374023,0.9382453341898725,57.999360000000024,30.000240000000076,Small,00677
0,0,0.8525125980377197,0.9447231773486193,73.00031999999999,28.000080000000025,Small,00678
0,0,0.894087016582489,0.9369426721567817,86.99904000000015,44.00028000000003,Small,00679
0,0,0.8738516569137573,0.9397262839939714,68.00063999999998,32.00040000000007,Small,00680
0,0,0.8775306940078735,0.9715741392971968,97.0003200000001,37.99980000000005,Medium,00681
0,0,0.9136848449707031,0.9692078472174995,197.99999999999994,91.99980000000005,Medium,00682
0,0,0.8743847012519836,0.9309595506743815,113.99999999999989,58.00031999999993,Medium,00683
0,0,0.856694757938385,0.970520362833477,69.99936000000002,45.00036,Small,00684
0,0,0.8765671253204346,0.9192503784811279,85.00031999999987,50.99975999999998,Small,00685
0,0,0.8819045424461365,0.9355090515325105,68.00064000000009,39.99995999999999,Small,00686
0,0,0.8750029802322388,0.9408715138322035,70.99967999999996,36.999720000000025,Small,00687
0,0,0.8933296799659729,0.9475376271471297,98.00063999999998,46.00043999999997,Medium,00688
0,0,0.8069875240325928,0.5625018567463926,18.0,11.999880000000019,Tiny,00689
0,0,0.733624279499054,0.8301152920953843,27.000960000000077,15.000120000000038,Tiny,00690
0,0,0.8100661635398865,0.8322868966467102,27.999360000000024,17.000279999999975,Tiny,00691
0,0,0.7123653888702393,0.7854129491693033,25.000319999999874,9.999719999999911,Tiny,00692
0,0,0.6314501166343689,0.768654628488604,23.999999999999773,9.999719999999797,Tiny,00693
0,0,0.8121342062950134,0.8513529990343555,30.0,9.999719999999911,Tiny,00694
0,0,0.8229460120201111,0.8788399456231706,36.00000000000023,14.000040000000013,Small,00695
0,0,0.8321346640586853,0.8363713470392926,39.99936000000014,16.000200000000063,Small,00696
0,0,0.8572802543640137,0.8992872081078515,42.000000000000114,16.00019999999995,Small,00697
0,0,0.8612829446792603,0.9018234684170825,40.99968000000001,17.000279999999975,Small,00698
0,0,0.7719447612762451,0.8993154516371863,23.999999999999886,10.999799999999823,Tiny,00700
0,0,0.7504213452339172,0.8247737774290741,23.999999999999886,9.999719999999911,Tiny,00701
0,0,0.6709229946136475,0.5995266344579842,26.00064000000009,9.999719999999911,Tiny,00702
0,0,0.7718875408172607,0.8676458706134413,28.999680000000012,11.999880000000076,Tiny,00703
0,0,0.7404055595397949,0.7577709707231277,26.000639999999976,10.999799999999823,Tiny,00704
0,0,0.7845537066459656,0.744865828321984,27.999360000000024,17.000279999999975,Tiny,00705
0,0,0.7557172179222107,0.7824079839554832,28.999680000000126,10.99980000000005,Tiny,00706
0,0,0.6411157846450806,0.8967152406367567,28.999680000000012,12.999960000000101,Tiny,00709
0,0,0.7446639537811279,0.7613764279171046,20.000639999999976,9.999719999999911,Tiny,00711
0,0,0.6107067465782166,0.7056902772063178,21.999360000000024,9.999719999999911,Tiny,00712
0,0,0.7694101333618164,0.825043788639134,20.000639999999976,11.999880000000076,Tiny,00713
0,0,0.8050761818885803,0.9138985807263919,34.999680000000126,20.000519999999938,Small,00714
0,0,0.8576353788375854,0.8525164888238415,42.00000000000023,23.999759999999924,Small,00715
0,0,0.8471639156341553,0.9664116397581338,32.000639999999976,17.000279999999975,Small,00716
0,0,0.809471070766449,0.8303963728194138,37.00031999999999,17.000279999999975,Small,00717
0,0,0.830220639705658,0.9380289289193935,38.000639999999976,24.99983999999995,Small,00718
0,0,0.8073394298553467,0.8735728375571049,38.000639999999976,22.999680000000012,Small,00719
0,0,0.7856189608573914,0.6970636394692151,30.0,15.000120000000038,Tiny,00720
0,0,0.8392382860183716,0.9319942528658522,56.000639999999976,26.999999999999886,Small,00721
0,0,0.8860012888908386,0.9496588344336683,70.99968000000024,42.000119999999924,Small,00722
0,0,0.749777615070343,0.915216577377285,33.999360000000024,16.000200000000063,Small,00723
0,0,0.821353018283844,0.9398111729270049,36.0,20.99951999999996,Small,00724
0,0,0.846970796585083,0.794621487495071,31.000319999999988,17.000279999999975,Tiny,00725
0,0,0.8100315928459167,0.7645890301608814,31.0003200000001,20.000519999999938,Tiny,00726
0,0,0.8069179654121399,0.9028712001832726,30.0,16.000200000000063,Tiny,00727
0,0,0.8492505550384521,0.9382035027161502,49.000319999999874,21.999599999999987,Small,00728
0,0,0.8388978242874146,0.9192657873047891,38.0006400000002,20.999520000000075,Small,00729
0,0,0.7803231477737427,0.753838652504285,26.000640000000203,14.000040000000013,Tiny,00730
0,0,0.7858923077583313,0.8159916945542707,36.00000000000023,15.000120000000038,Small,00731
0,0,0.7756808400154114,0.6471267558140636,15.999359999999797,7.99955999999986,Tiny,00732
0,0,0.8114122152328491,0.685717714327825,19.000319999999988,8.999640000000113,Tiny,00733
0,0,0.8044748306274414,0.795655727527114,27.00095999999985,14.000039999999956,Tiny,00734
0,0,0.7463029026985168,0.6955632763824884,16.9996799999999,8.999639999999886,Tiny,00735
0,0,0.7283056378364563,0.7052793920758863,19.00031999999976,9.999719999999911,Tiny,00736
0,0,0.7819603681564331,0.805166358055918,19.000319999999647,10.999799999999823,Tiny,00737
0,0,0.7698104381561279,0.8143199413128869,20.99904000000015,11.999879999999962,Tiny,00738
0,0,0.7426915168762207,0.5798234482180938,15.999360000000024,8.999640000000113,Tiny,00739
0,0,0.7756303548812866,0.6496690820805494,16.9996799999999,8.99964,Tiny,00740
0,0,0.7040129899978638,0.8936581211389152,19.000319999999874,11.999879999999962,Tiny,00741
0,0,0.832568347454071,0.7757832824487658,23.999999999999773,11.99988000000019,Tiny,00742
0,0,0.7843700051307678,0.808763478563656,22.9996799999999,11.999880000000076,Tiny,00743
0,0,0.788817286491394,0.7228146412959962,22.9996799999999,12.999959999999987,Tiny,00744
0,0,0.811718225479126,0.6148037828545976,28.999680000000126,12.999960000000101,Tiny,00745
0,0,0.8206270933151245,0.6973238938335522,25.0003200000001,12.999960000000101,Tiny,00746
0,0,0.8309109807014465,0.7370426449385176,34.999680000000126,20.000519999999995,Small,00747
0,0,0.6990756988525391,0.7320453344458151,15.999359999999797,7.99955999999986,Tiny,00748
0,0,0.8045029640197754,0.8442388669652535,23.999999999999773,16.000200000000063,Tiny,00749
0,0,0.8098322153091431,0.8814262061156193,30.0,15.000120000000038,Tiny,00750
0,0,0.8172749876976013,0.6971958007426865,23.999999999999773,20.000519999999995,Tiny,00751
0,0,0.8037991523742676,0.8787104281468578,52.9996799999999,29.000159999999994,Small,00753
0,0,0.7874116897583008,0.919791179447974,33.99936000000014,16.000200000000007,Small,00754
0,0,0.7214372158050537,0.6247976524346455,28.999680000000012,14.000039999999899,Tiny,00755
0,0,0.8015667200088501,0.8342388942080966,33.999360000000024,12.99995999999993,Small,00756
0,0,0.7846552729606628,0.8869297271727297,27.999360000000024,10.999799999999823,Tiny,00757
0,0,0.731930136680603,0.6354008852517106,28.999680000000012,15.000120000000038,Tiny,00758
0,0,0.6784535050392151,0.5426558922765715,16.999680000000012,11.99987999999999,Tiny,00761
0,0,0.8593714833259583,0.7677729939754355,44.0006400000002,23.999759999999924,Small,00762
0,0,0.7580263614654541,0.7734654729854562,39.00095999999985,18.00036,Small,00763
0,0,0.814561665058136,0.9323863449140437,44.0006400000002,22.999680000000012,Small,00764
0,0,0.8463696837425232,0.9256973268184092,39.99936000000025,17.000279999999975,Small,00765
0,0,0.8085435032844543,0.7870547716107198,32.00064000000009,15.000120000000038,Small,00766
0,0,0.8598303198814392,0.9128035831470652,38.000639999999976,14.000040000000013,Small,00767
0,0,0.8135717511177063,0.8988782441292075,45.00096000000008,18.000359999999887,Small,00768
0,0,0.704641580581665,0.7556214609580878,45.00096000000002,18.00036,Small,00769
0,0,0.7202344536781311,0.7826131571765962,44.000639999999976,18.00036,Small,00770
0,0,0.878527820110321,0.950899361644872,46.99967999999967,20.000519999999938,Small,00771
0,0,0.7433565855026245,0.7273157959916375,27.000960000000134,20.000519999999938,Tiny,00772
0,0,0.7271553874015808,0.6370458306890673,24.000000000000057,18.000359999999972,Tiny,00773
0,0,0.8119135499000549,0.8989296793756366,56.99903999999998,20.00052000000005,Small,00774
0,0,0.8522526621818542,0.8245302338421572,48.0,20.99951999999996,Small,00775
0,0,0.7593500018119812,0.7984817506285066,52.999680000000126,20.999520000000018,Small,00776
0,0,0.8377464413642883,0.7286961678144043,39.999360000000024,18.00036,Small,00777
0,0,0.8128658533096313,0.9016324401523609,45.99935999999997,23.99975999999998,Small,00778
0,0,0.7815848588943481,0.7007794046577527,44.0006400000002,19.00043999999997,Small,00779
0,0,0.8001177310943604,0.865594130323738,54.0,19.000440000000026,Small,00780
0,0,0.8361948728561401,0.9436764896276868,56.000639999999976,22.999679999999955,Small,00781
0,0,0.8356772065162659,0.8764981029346269,44.000639999999976,21.999599999999987,Small,00782
0,0,0.8130120635032654,0.8654007113392821,43.000319999999874,19.00043999999997,Small,00783
0,0,0.8419806957244873,0.8560541609867572,56.99903999999992,20.00052000000005,Small,00784
0,0,0.7921470999717712,0.6827100389896397,50.00063999999975,25.99992000000009,Small,00785
0,0,0.8221338987350464,0.796226035677413,52.999680000000126,19.00043999999997,Small,00786
0,0,0.8578409552574158,0.7891528339848143,50.99903999999992,21.999599999999987,Small,00787
0,0,0.7416329979896545,0.7674738986950699,42.00000000000023,20.999520000000018,Small,00788
0,0,0.7720573544502258,0.7844697411469517,17.999999999999773,8.999639999999886,Tiny,00789
0,0,0.491426944732666,0.5527238313242427,16.9996799999999,7.99955999999986,Tiny,00792
0,0,0.6470596790313721,0.6814410212380797,13.000319999999988,8.999639999999886,Tiny,00793
0,0,0.6885983347892761,0.8423865065254917,16.9996799999999,7.999559999999974,Tiny,00794
0,0,0.8095884323120117,0.8224106814435391,21.999360000000024,9.999719999999911,Tiny,00795
0,0,0.7412142157554626,0.6330844338162511,17.999999999999773,12.999960000000101,Tiny,00797
0,0,0.7897229790687561,0.8244405716106726,23.999999999999773,9.999719999999911,Tiny,00798
0,0,0.6019406914710999,0.579458837878836,15.999360000000024,10.999799999999993,Tiny,00799
0,0,0.5028228163719177,0.7412507317633107,20.99904000000015,10.999800000000164,Tiny,00800
0,0,0.7931826114654541,0.736047431285829,32.000639999999976,17.000279999999975,Small,00801
0,0,0.4814899265766144,0.831281933595474,14.000640000000033,8.99964,Tiny,00802
0,0,0.7152876853942871,0.7089095165072721,14.000639999999976,7.99955999999986,Tiny,00803
0,0,0.7344083189964294,0.6924952509225542,20.999039999999923,7.99955999999986,Tiny,00805
0,0,0.6778074502944946,0.5803270481415295,19.000319999999874,6.999479999999949,Tiny,00806
2,0,0.3290223479270935,0.565335564144499,20.000639999999976,9.999719999999911,Tiny,00807
0,0,0.7381399869918823,0.5062652249664913,12.0,6.999480000000062,Tiny,00808
0,0,0.6621454358100891,0.8128520317774257,23.999999999999773,10.99980000000005,Tiny,00809
0,0,0.8168034553527832,0.9126948761176139,44.00063999999986,25.99992000000003,Small,00810
0,0,0.8247252702713013,0.8587439720817934,32.000639999999976,15.000120000000038,Small,00811
0,0,0.7514728903770447,0.5261017182699447,38.0006400000002,30.000239999999962,Small,00812
0,0,0.6957558393478394,0.9615898945062756,33.999360000000024,16.000200000000007,Small,00813
0,0,0.6486278772354126,0.7637726900420845,32.000639999999976,15.000120000000038,Small,00814
0,0,0.6288506984710693,0.8278036672702587,38.000639999999976,22.9996799999999,Small,00815
0,0,0.8246625065803528,0.8610757459150277,27.999360000000024,20.999520000000018,Tiny,00816
0,0,0.34435534477233887,0.7331388789711353,25.000319999999874,11.999879999999962,Tiny,00817
0,0,0.8071196675300598,0.9288124875562954,37.0003200000001,20.000519999999938,Small,00818
0,0,0.8850391507148743,0.9098760588057436,57.999360000000024,31.00031999999993,Small,00819
0,0,0.7295470833778381,0.6976816482598417,16.999680000000012,10.999799999999993,Tiny,00822
0,0,0.73515784740448,0.6010701564550456,27.999360000000024,10.999799999999993,Tiny,00823
0,0,0.8066288828849792,0.9068768017175727,27.999360000000024,15.000120000000095,Tiny,00824
0,0,0.8057592511177063,0.9526457292329751,27.00095999999985,15.000120000000038,Tiny,00825
0,0,0.7757810950279236,0.7699299137841124,27.999360000000024,12.999959999999987,Tiny,00826
0,0,0.7944622039794922,0.8135924541190094,36.0,15.000120000000038,Small,00827
0,0,0.7333084344863892,0.7633600095426234,33.00095999999985,14.000039999999956,Small,00828
0,0,0.7946419715881348,0.7754433667259375,39.00096000000008,19.00043999999997,Small,00829
0,0,0.8904511332511902,0.9281248223304674,63.00095999999985,27.0,Small,00830
0,0,0.832568883895874,0.8624168619874878,42.00000000000023,18.00036,Small,00831
0,0,0.8702946901321411,0.8517087574403575,51.999360000000024,21.999599999999987,Small,00832
0,0,0.8803201913833618,0.8864429670100706,77.99999999999977,32.00040000000001,Small,00833
0,0,0.8322765827178955,0.9236871230185637,53.99999999999977,20.999520000000018,Small,00834
0,0,0.8469929695129395,0.9571655067494655,50.00064000000003,20.999520000000018,Small,00835
0,0,0.8588467836380005,0.8885697251783541,56.99903999999998,21.999599999999987,Small,00836
0,0,0.8126996755599976,0.6873135021531915,68.00063999999998,20.000519999999938,Small,00838
0,0,0.8640983700752258,0.9045415643392746,56.000639999999976,25.999919999999975,Small,00839
0,0,0.8470813035964966,0.9438426256000004,55.000319999999874,22.999680000000012,Small,00840
0,0,0.860714852809906,0.9096044119349667,60.0,21.999599999999987,Small,00841
0,0,0.8489019274711609,0.9063693498161868,94.99968000000001,45.00036,Small,00842
0,0,0.8635365962982178,0.8684426529763909,67.00031999999999,23.99975999999998,Small,00843
0,0,0.8596595525741577,0.8754614779571452,55.000319999999874,28.00007999999997,Small,00844
0,0,0.8620754480361938,0.9213243992127571,69.99936000000025,23.999760000000038,Small,00845
0,0,0.8359295129776001,0.7728878798678914,68.00063999999992,27.000000000000057,Small,00846
0,0,0.9057912826538086,0.9107842928191349,72.00000000000023,30.000239999999962,Small,00847
0,0,0.8789728879928589,0.919405243627173,56.00064000000009,22.999680000000012,Small,00848
0,0,0.8513780236244202,0.9404146764852275,50.00063999999975,20.000519999999938,Small,00849
0,0,0.8982293605804443,0.8937466053170504,79.00031999999999,37.99980000000005,Small,00850
0,0,0.7391595840454102,0.7757949178751099,22.9996799999999,11.999879999999962,Tiny,00851
0,0,0.7369056344032288,0.693444982399939,21.999360000000024,9.999720000000025,Tiny,00852
0,0,0.7402341365814209,0.8139765754534553,21.999360000000024,10.999799999999993,Tiny,00853
0,0,0.7646194696426392,0.8182144403985485,37.0003200000001,19.00043999999997,Small,00854
0,0,0.8451158404350281,0.793239378797375,28.999679999999998,14.000039999999956,Tiny,00855
0,0,0.8095541596412659,0.8353417394314003,30.0,14.000039999999899,Tiny,00856
0,0,0.7850145101547241,0.8690844379452533,36.000000000000114,16.00019999999995,Small,00858
0,0,0.7908170819282532,0.9613959536176778,43.0003200000001,21.999599999999987,Small,00859
0,0,0.8588703274726868,0.9409740104865215,43.000320000000045,20.000519999999938,Small,00860
0,0,0.8369518518447876,0.8550354595920685,40.9996799999999,20.000519999999938,Small,00861
0,0,0.8147112727165222,0.8560291306872411,40.9996799999999,20.000519999999938,Small,00862
0,0,0.8378639221191406,0.943221169108945,40.999680000000126,24.99983999999995,Small,00863
0,0,0.841369092464447,0.8719260410509551,44.00063999999986,20.999520000000018,Small,00864
0,0,0.8251746296882629,0.895028277747887,44.000639999999976,18.00036,Small,00865
0,0,0.8286650776863098,0.946234544570702,52.9996799999999,28.000080000000025,Small,00866
0,0,0.7340391278266907,0.7220502687612521,46.99967999999967,26.999999999999886,Small,00867
0,0,0.8551290035247803,0.8991037260888273,56.999040000000036,30.00024000000019,Small,00868
0,0,0.2669902443885803,0.5475782367478685,33.99935999999997,24.999840000000006,Small,00869
0,0,0.7438548803329468,0.7807240830010426,20.00063999999975,9.999719999999911,Tiny,00870
0,0,0.6921384930610657,0.7276270550019028,20.000639999999976,10.999799999999823,Tiny,00871
0,0,0.7637895941734314,0.7461333019244647,20.00063999999975,12.999959999999987,Tiny,00872
0,0,0.8391161561012268,0.8858195077109748,39.99936000000025,25.99992000000003,Small,00873
0,0,0.8190294504165649,0.9077173176958657,27.999360000000024,16.000200000000063,Tiny,00874
0,0,0.7453241944313049,0.7905097777906682,37.000320000000016,20.000519999999938,Small,00875
0,0,0.8268538117408752,0.8209573883790352,45.000960000000305,18.00036,Small,00876
0,0,0.6959021091461182,0.7321376799632092,38.000639999999976,12.999960000000101,Small,00877
0,0,0.49865591526031494,0.5758273310711362,28.999680000000012,9.999719999999911,Tiny,00878
0,0,0.8368424773216248,0.7776002656168082,32.000639999999976,18.00036,Small,00879
0,0,0.7751616835594177,0.8528919349176426,23.999999999999886,11.999880000000076,Tiny,00880
0,0,0.8548505306243896,0.8856440730316552,39.00096000000008,20.999520000000075,Small,00881
0,0,0.7846940755844116,0.8009512243079132,45.99935999999997,19.000439999999912,Small,00882
0,0,0.8325217962265015,0.8861013863625983,50.99903999999992,19.000439999999912,Small,00883
0,0,0.8520337343215942,0.747409521962447,51.999360000000024,20.000519999999938,Small,00884
0,0,0.8641555905342102,0.9373416127655203,62.00063999999975,29.000160000000164,Small,00885
0,0,0.865757167339325,0.9386950343433502,60.0,29.000159999999994,Small,00886
0,0,0.847999095916748,0.7532163359849229,42.00000000000023,23.999760000000038,Small,00887
0,0,0.8095230460166931,0.7815970862878237,33.99935999999991,17.000279999999975,Small,00888
0,0,0.8423073291778564,0.7875591751878565,33.999360000000024,17.000279999999975,Small,00889
0,0,0.8440409302711487,0.8358139512635725,36.000000000000114,16.000200000000063,Small,00890
0,0,0.8670327663421631,0.9163951045991398,47.99999999999977,20.999520000000018,Small,00891
0,0,0.8005463480949402,0.8463667283531907,50.99903999999998,20.999520000000075,Small,00892
0,0,0.8504816889762878,0.9287161351508154,44.000639999999976,20.00052000000005,Small,00893
0,0,0.7514905333518982,0.7687395825605579,46.99968000000004,19.00043999999997,Small,00894
0,0,0.8417971730232239,0.9082252582458715,43.000320000000215,24.99983999999995,Small,00895
0,0,0.7774158716201782,0.918929748270155,49.000320000000045,21.999599999999873,Small,00896
0,0,0.8576250076293945,0.8992936518657411,68.99904000000015,30.000240000000076,Small,00897
0,0,0.8421913981437683,0.8410785602967262,43.000319999999874,22.999680000000012,Small,00898
0,0,0.8266244530677795,0.8826582795329153,49.00031999999999,19.000439999999912,Small,00899
0,0,0.86160808801651,0.8568639026466882,48.0,22.999680000000012,Small,00900
